date,horizon,model,actual_return,actual_direction,pred_return,pred_direction,score_up,daily_return_next,strategy_return,buy_hold_return
2024-11-25,60,MACD 12-26-9,0.05544666720660896,1,0.022933146151151107,0,0.0,0.006017656110796299,0.0,0.006017656110796299
2024-11-26,60,MACD 12-26-9,0.04897232978834731,1,0.0385506586491674,1,1.0,-0.00012881099401840235,-0.00012881099401840235,-0.00012881099401840235
2024-11-27,60,MACD 12-26-9,0.053004500913870656,1,0.0385506586491674,1,1.0,0.00011272413987439833,0.00011272413987439833,0.00011272413987439833
2024-11-28,60,MACD 12-26-9,0.050921415977650986,1,0.0385506586491674,1,1.0,0.00672243199072553,0.00672243199072553,0.00672243199072553
2024-11-29,60,MACD 12-26-9,0.0471106632759144,1,0.0385506586491674,1,1.0,0.0005997792812244551,0.0005997792812244551,0.0005997792812244551
2024-12-02,60,MACD 12-26-9,0.04851303937788232,1,0.0385506586491674,1,1.0,-0.0011029323614741848,-0.0011029323614741848,-0.0011029323614741848
2024-12-03,60,MACD 12-26-9,0.04390997175615885,1,0.0385506586491674,1,1.0,-0.007537025035404654,-0.007537025035404654,-0.007537025035404654
2024-12-04,60,MACD 12-26-9,0.06272925887408198,1,0.0385506586491674,1,1.0,0.021863738602558636,0.021863738602558636,0.021863738602558636
2024-12-05,60,MACD 12-26-9,0.04616853250021702,1,0.0385506586491674,1,1.0,0.002059122860997409,0.002059122860997409,0.002059122860997409
2024-12-06,60,MACD 12-26-9,0.047349111121608445,1,0.0385506586491674,1,1.0,0.0029130647015287447,0.0029130647015287447,0.0029130647015287447
2024-12-09,60,MACD 12-26-9,0.04608114048860146,1,0.0385506586491674,1,1.0,-0.0013894994661809434,-0.0013894994661809434,-0.0013894994661809434
2024-12-10,60,MACD 12-26-9,0.049006737050634186,1,0.0385506586491674,1,1.0,-0.002523446036774679,-0.002523446036774679,-0.002523446036774679
2024-12-11,60,MACD 12-26-9,0.045245338335198504,1,0.0385506586491674,1,1.0,-0.001190044606970031,-0.001190044606970031,-0.001190044606970031
2024-12-12,60,MACD 12-26-9,0.04639602319801184,1,0.0385506586491674,1,1.0,-0.0037716495048722987,-0.0037716495048722987,-0.0037716495048722987
2024-12-13,60,MACD 12-26-9,0.058365080747998066,1,0.0385506586491674,1,1.0,0.0009662830575729586,0.0009662830575729586,0.0009662830575729586
2024-12-16,60,MACD 12-26-9,0.05315756573481356,1,0.0385506586491674,1,1.0,-0.0016379303523528232,-0.0016379303523528232,-0.0016379303523528232
2024-12-17,60,MACD 12-26-9,0.049860507878134674,1,0.0385506586491674,1,1.0,0.0033921947817265874,0.0033921947817265874,0.0033921947817265874
2024-12-18,60,MACD 12-26-9,0.04575829383886254,1,0.0385506586491674,1,1.0,-0.008949447077409078,-0.008949447077409078,-0.008949447077409078
2024-12-19,60,MACD 12-26-9,0.053567870436050935,1,0.0385506586491674,1,1.0,0.0022555731786046973,0.0022555731786046973,0.0022555731786046973
2024-12-20,60,MACD 12-26-9,0.05790854870775353,1,0.022933146151151107,0,0.0,0.004182902584493053,0.0,0.004182902584493053
2024-12-23,60,MACD 12-26-9,0.05476891887611268,1,0.022933146151151107,0,0.0,-0.0019005986885869408,-0.0,-0.0019005986885869408
2024-12-24,60,MACD 12-26-9,0.052151766162048974,1,0.022933146151151107,0,0.0,0.010854041702370809,0.0,0.010854041702370809
2024-12-25,60,MACD 12-26-9,0.039064707544504085,1,0.0385506586491674,1,1.0,-0.0009183385137044864,-0.0009183385137044864,-0.0009183385137044864
2024-12-26,60,MACD 12-26-9,0.035031071515551515,1,0.0385506586491674,1,1.0,0.0017833714362034403,0.0017833714362034403,0.0017833714362034403
2024-12-27,60,MACD 12-26-9,0.024875699923145644,1,0.0385506586491674,1,1.0,-0.002446790156375056,-0.002446790156375056,-0.002446790156375056
2024-12-30,60,MACD 12-26-9,0.03562050911149184,1,0.0385506586491674,1,1.0,-0.004119432084401242,-0.004119432084401242,-0.004119432084401242
2024-12-31,60,MACD 12-26-9,0.04029902587663203,1,0.0385506586491674,1,1.0,0.0023129509464943077,0.0023129509464943077,0.0023129509464943077
2025-01-02,60,MACD 12-26-9,-0.03140087106504641,0,0.0385506586491674,1,1.0,-0.011908231013381121,-0.011908231013381121,-0.011908231013381121
2025-01-03,60,MACD 12-26-9,-0.03500745263392813,0,0.022933146151151107,0,0.0,-0.006567882734598518,-0.0,-0.006567882734598518
2025-01-06,60,MACD 12-26-9,-0.09111405303486175,0,0.022933146151151107,0,0.0,0.00048140570465760035,0.0,0.00048140570465760035
2025-01-07,60,MACD 12-26-9,-0.1224187016319821,0,0.022933146151151107,0,0.0,0.0032639640723364227,0.0,0.0032639640723364227
2025-01-08,60,MACD 12-26-9,-0.06609007050247007,0,0.022933146151151107,0,0.0,-0.004196575594315077,-0.0,-0.004196575594315077
2025-01-09,60,MACD 12-26-9,-0.01871131910384738,0,0.022933146151151107,0,0.0,-0.012273533637830347,-0.0,-0.012273533637830347
2025-01-10,60,MACD 12-26-9,0.008907093166894198,1,0.022933146151151107,0,0.0,0.0042016123789090365,0.0,0.0042016123789090365
2025-01-13,60,MACD 12-26-9,-0.006361024561971518,0,0.022933146151151107,0,0.0,-0.005325132521345144,-0.0,-0.005325132521345144
2025-01-14,60,MACD 12-26-9,-0.015271709503933861,0,0.022933146151151107,0,0.0,0.005784861724718704,0.0,0.005784861724718704
2025-01-15,60,MACD 12-26-9,-0.015313303887783403,0,0.022933146151151107,0,0.0,0.004999271950686612,0.0,0.004999271950686612
2025-01-16,60,MACD 12-26-9,-0.018706333107955886,0,0.022933146151151107,0,0.0,0.005433207765864978,0.0,0.005433207765864978
2025-01-17,60,MACD 12-26-9,-0.03365596304568852,0,0.022933146151151107,0,0.0,0.00035225080257150765,0.0,0.00035225080257150765
2025-01-20,60,MACD 12-26-9,-0.04195110239686273,0,0.022933146151151107,0,0.0,-0.0027689968388620034,-0.0,-0.0027689968388620034
2025-01-21,60,MACD 12-26-9,-0.02816008474508258,0,0.022933146151151107,0,0.0,-0.002856936497363738,-0.0,-0.002856936497363738
2025-01-22,60,MACD 12-26-9,-0.015436247012144633,0,0.022933146151151107,0,0.0,0.013762243165155175,0.0,0.013762243165155175
2025-01-23,60,MACD 12-26-9,-0.024134071116121425,0,0.0385506586491674,1,1.0,0.00430285083715054,0.00430285083715054,0.00430285083715054
2025-01-24,60,MACD 12-26-9,-0.030235959053001804,0,0.0385506586491674,1,1.0,-0.00950160072724393,-0.00950160072724393,-0.00950160072724393
2025-02-03,60,MACD 12-26-9,-0.021332290527760756,0,0.0385506586491674,1,1.0,0.00929746294980971,0.00929746294980971,0.00929746294980971
2025-02-04,60,MACD 12-26-9,-0.01947528228484685,0,0.0385506586491674,1,1.0,0.0038982193123950903,0.0038982193123950903,0.0038982193123950903
2025-02-05,60,MACD 12-26-9,-0.021786217814919406,0,0.0385506586491674,1,1.0,0.001472893250683338,0.001472893250683338,0.001472893250683338
2025-02-06,60,MACD 12-26-9,-0.01660269921666102,0,0.0385506586491674,1,1.0,0.0029257243527227583,0.0029257243527227583,0.0029257243527227583
2025-02-07,60,MACD 12-26-9,-0.004234629861982531,0,0.0385506586491674,1,1.0,-0.00936323713927234,-0.00936323713927234,-0.00936323713927234
2025-02-10,60,MACD 12-26-9,0.0031980748222850686,1,0.0385506586491674,1,1.0,0.004108417902886297,0.004108417902886297,0.004108417902886297
2025-02-11,60,MACD 12-26-9,0.011675667152824198,1,0.0385506586491674,1,1.0,-0.0012140801765934128,-0.0012140801765934128,-0.0012140801765934128
2025-02-12,60,MACD 12-26-9,0.020932820800214635,1,0.0385506586491674,1,1.0,0.0027152678564379418,0.0027152678564379418,0.0027152678564379418
2025-02-13,60,MACD 12-26-9,0.03099933089306095,1,0.0385506586491674,1,1.0,0.004510567953713629,0.004510567953713629,0.004510567953713629
2025-02-14,60,MACD 12-26-9,0.029089085323804165,1,0.0385506586491674,1,1.0,-0.0026330637577580696,-0.0026330637577580696,-0.0026330637577580696
2025-02-17,60,MACD 12-26-9,0.02252655729461317,1,0.0385506586491674,1,1.0,0.004258595763404482,0.004258595763404482,0.004258595763404482
2025-02-18,60,MACD 12-26-9,0.01420032234340507,1,0.0385506586491674,1,1.0,0.008152471560235908,0.008152471560235908,0.008152471560235908
2025-02-19,60,MACD 12-26-9,0.020635438008319573,1,0.0385506586491674,1,1.0,0.0034301856335754444,0.0034301856335754444,0.0034301856335754444
2025-02-20,60,MACD 12-26-9,0.023256353539884644,1,0.0385506586491674,1,1.0,0.0029157450231247495,0.0029157450231247495,0.0029157450231247495
2025-02-21,60,MACD 12-26-9,0.01317910160015412,1,0.0385506586491674,1,1.0,0.006022749180643938,0.006022749180643938,0.006022749180643938
2025-02-24,60,MACD 12-26-9,0.007588765560802235,1,0.0385506586491674,1,1.0,-0.001073158766173976,-0.001073158766173976,-0.001073158766173976
2025-02-25,60,MACD 12-26-9,0.022522176862395993,1,0.0385506586491674,1,1.0,-0.00015347309616631222,-0.00015347309616631222,-0.00015347309616631222
2025-02-26,60,MACD 12-26-9,0.028281758457665562,1,0.0385506586491674,1,1.0,0.003714619021305321,0.003714619021305321,0.003714619021305321
2025-02-27,60,MACD 12-26-9,0.02605138400367024,1,0.0385506586491674,1,1.0,-0.0018657287046949245,-0.0018657287046949245,-0.0018657287046949245
2025-02-28,60,MACD 12-26-9,0.027961635104492233,1,0.0385506586491674,1,1.0,0.0030719495005209208,0.0030719495005209208,0.0030719495005209208
2025-03-03,60,MACD 12-26-9,0.017741356530239782,1,0.0385506586491674,1,1.0,0.0019398642095054264,0.0019398642095054264,0.0019398642095054264
2025-03-04,60,MACD 12-26-9,0.018591214336349138,1,0.0385506586491674,1,1.0,-0.0054881813539038315,-0.0054881813539038315,-0.0054881813539038315
2025-03-05,60,MACD 12-26-9,0.03260494669313485,1,0.0385506586491674,1,1.0,0.010354791486230752,0.010354791486230752,0.010354791486230752
2025-03-06,60,MACD 12-26-9,0.020876636676730786,1,0.0385506586491674,1,1.0,0.005939827949811072,0.005939827949811072,0.005939827949811072
2025-03-07,60,MACD 12-26-9,0.012096074808642276,1,0.0385506586491674,1,1.0,0.0031899249651219375,0.0031899249651219375,0.0031899249651219375
2025-03-10,60,MACD 12-26-9,-0.00029317136241979735,0,0.0385506586491674,1,1.0,0.001698890459151503,0.001698890459151503,0.001698890459151503
2025-03-11,60,MACD 12-26-9,-0.016487309949419937,0,0.0385506586491674,1,1.0,0.0014033349843156628,0.0014033349843156628,0.0014033349843156628
2025-03-12,60,MACD 12-26-9,-0.01362399862111352,0,0.0385506586491674,1,1.0,-0.00610007419009162,-0.00610007419009162,-0.00610007419009162
2025-03-13,60,MACD 12-26-9,-0.008346716731887138,0,0.0385506586491674,1,1.0,-9.047931416672483e-05,-9.047931416672483e-05,-9.047931416672483e-05
2025-03-14,60,MACD 12-26-9,-0.0023828375372318966,0,0.0385506586491674,1,1.0,0.007623571994118228,0.007623571994118228,0.007623571994118228
2025-03-17,60,MACD 12-26-9,-0.01554338227590435,0,0.0385506586491674,1,1.0,-0.00395881041114754,-0.00395881041114754,-0.00395881041114754
2025-03-18,60,MACD 12-26-9,0.00536450859147819,1,0.0385506586491674,1,1.0,-0.004763443203077422,-0.004763443203077422,-0.004763443203077422
2025-03-19,60,MACD 12-26-9,0.01740863486407518,1,0.022933146151151107,0,0.0,-0.0005284494538098095,-0.0,-0.0005284494538098095
2025-03-20,60,MACD 12-26-9,0.017296987000823272,1,0.022933146151151107,0,0.0,-0.0015484202336981667,-0.0,-0.0015484202336981667
2025-03-21,60,MACD 12-26-9,0.022815989348503596,1,0.022933146151151107,0,0.0,0.006384845825642138,0.0,0.006384845825642138
2025-03-24,60,MACD 12-26-9,0.014304828913344059,1,0.022933146151151107,0,0.0,0.001202718143003212,0.0,0.001202718143003212
2025-03-25,60,MACD 12-26-9,0.01971589885278391,1,0.022933146151151107,0,0.0,-0.004377139768154348,-0.0,-0.004377139768154348
2025-03-26,60,MACD 12-26-9,0.03067665090604721,1,0.022933146151151107,0,0.0,-0.001719340316268081,-0.0,-0.001719340316268081
2025-03-27,60,MACD 12-26-9,0.032436678979612,1,0.022933146151151107,0,0.0,-0.0047967608644744475,-0.0,-0.0047967608644744475
2025-03-28,60,MACD 12-26-9,0.03659314134774494,1,0.022933146151151107,0,0.0,-0.008045785071273626,-0.0,-0.008045785071273626
2025-03-31,60,MACD 12-26-9,0.04941615781338493,1,0.022933146151151107,0,0.0,0.008011569716725564,0.0,0.008011569716725564
2025-04-01,60,MACD 12-26-9,0.044590193801097744,1,0.022933146151151107,0,0.0,0.0003795556162844438,0.0,0.0003795556162844438
2025-04-02,60,MACD 12-26-9,0.04553698124947836,1,0.022933146151151107,0,0.0,-0.06676885485988326,-0.0,-0.06676885485988326
2025-04-03,60,MACD 12-26-9,0.12582937617901524,1,0.022933146151151107,0,0.0,-0.015587393482078826,-0.0,-0.015587393482078826
2025-04-04,60,MACD 12-26-9,0.14148364128953395,1,0.022933146151151107,0,0.0,-0.06432801671801569,-0.0,-0.06432801671801569
2025-04-08,60,MACD 12-26-9,0.22438404293823222,1,0.022933146151151107,0,0.0,-0.03397805418480038,-0.0,-0.03397805418480038
2025-04-09,60,MACD 12-26-9,0.28123914831399066,1,0.022933146151151107,0,0.0,0.06765969112674775,0.0,0.06765969112674775
2025-04-10,60,MACD 12-26-9,0.21151377167605334,1,0.022933146151151107,0,0.0,0.04632213225602144,0.0,0.04632213225602144
2025-04-11,60,MACD 12-26-9,0.17085221602342804,1,0.022933146151151107,0,0.0,0.015526070382670953,0.0,0.015526070382670953
2025-04-14,60,MACD 12-26-9,0.16448640288696992,1,0.022933146151151107,0,0.0,-0.010995295785539483,-0.0,-0.010995295785539483
2025-04-15,60,MACD 12-26-9,0.18730401778805827,1,0.022933146151151107,0,0.0,-0.014245107062282658,-0.0,-0.014245107062282658
2025-04-16,60,MACD 12-26-9,0.21492192018507827,1,0.022933146151151107,0,0.0,0.005742377922829167,0.0,0.005742377922829167
2025-04-17,60,MACD 12-26-9,0.19995892380365587,1,0.022933146151151107,0,0.0,0.0015362497432735989,0.0,0.0015362497432735989
2025-04-18,60,MACD 12-26-9,0.2102746243191811,1,0.022933146151151107,0,0.0,-0.009884178751886519,-0.0,-0.009884178751886519
2025-04-21,60,MACD 12-26-9,0.23440231303901182,1,0.022933146151151107,0,0.0,-0.008234816539222978,-0.0,-0.008234816539222978
2025-04-22,60,MACD 12-26-9,0.25072464978740805,1,0.022933146151151107,0,0.0,0.01158604328686108,0.0,0.01158604328686108
2025-04-23,60,MACD 12-26-9,0.22630057803468207,1,0.0385506586491674,1,1.0,0.010198183319570564,0.010198183319570564,0.010198183319570564
2025-04-24,60,MACD 12-26-9,0.23393959210364978,1,0.0385506586491674,1,1.0,0.00480647402623946,0.00480647402623946,0.00480647402623946
2025-04-25,60,MACD 12-26-9,0.23029050706539866,1,0.0385506586491674,1,1.0,-0.0019768472946478655,-0.0019768472946478655,-0.0019768472946478655
2025-04-28,60,MACD 12-26-9,0.23982719269644615,1,0.0385506586491674,1,1.0,-0.0004075643951744201,-0.0004075643951744201,-0.0004075643951744201
2025-04-29,60,MACD 12-26-9,0.24857702030498263,1,0.0385506586491674,1,1.0,0.011212590720052207,0.011212590720052207,0.011212590720052207
2025-05-05,60,MACD 12-26-9,0.2559332284988509,1,0.0385506586491674,1,1.0,0.0015321962824079716,0.0015321962824079716,0.0015321962824079716
2025-05-06,60,MACD 12-26-9,0.20247191915938645,1,0.0385506586491674,1,1.0,0.006779661016949046,0.006779661016949046,0.006779661016949046
2025-05-07,60,MACD 12-26-9,0.205747098858738,1,0.0385506586491674,1,1.0,0.015539400337500231,0.015539400337500231,0.015539400337500231
2025-05-08,60,MACD 12-26-9,0.18327295637108199,1,0.0385506586491674,1,1.0,-0.001968813986454543,-0.001968813986454543,-0.001968813986454543
2025-05-09,60,MACD 12-26-9,0.1798390278544939,1,0.0385506586491674,1,1.0,0.012593703148425783,0.012593703148425783,0.012593703148425783
2025-05-12,60,MACD 12-26-9,0.1908654520518056,1,0.0385506586491674,1,1.0,0.00792512818914326,0.00792512818914326,0.00792512818914326
2025-05-13,60,MACD 12-26-9,0.1961605962440951,1,0.0385506586491674,1,1.0,0.012602150870166806,0.012602150870166806,0.012602150870166806
2025-05-14,60,MACD 12-26-9,0.20155299183801234,1,0.0385506586491674,1,1.0,0.0026494010215847297,0.0026494010215847297,0.0026494010215847297
2025-05-15,60,MACD 12-26-9,0.20454614681693561,1,0.0385506586491674,1,1.0,-0.008993298812062123,-0.008993298812062123,-0.008993298812062123
2025-05-16,60,MACD 12-26-9,0.21789010212157756,1,0.0385506586491674,1,1.0,-0.003918886728805471,-0.003918886728805471,-0.003918886728805471
2025-05-19,60,MACD 12-26-9,0.2318694119371436,1,0.0385506586491674,1,1.0,0.01454921352475158,0.01454921352475158,0.01454921352475158
2025-05-20,60,MACD 12-26-9,0.22284150096947108,1,0.0385506586491674,1,1.0,0.006006919362810281,0.006006919362810281,0.006006919362810281
2025-05-21,60,MACD 12-26-9,0.2180945542496504,1,0.0385506586491674,1,1.0,-0.006961188163712606,-0.006961188163712606,-0.006961188163712606
2025-05-22,60,MACD 12-26-9,0.24877458442428324,1,0.0385506586491674,1,1.0,0.00047189916580414604,0.00047189916580414604,0.00047189916580414604
2025-05-23,60,MACD 12-26-9,0.24005294950017486,1,0.0385506586491674,1,1.0,0.013731874686182977,0.013731874686182977,0.013731874686182977
2025-05-26,60,MACD 12-26-9,0.22803581211398027,1,0.0385506586491674,1,1.0,0.005478382901441536,0.005478382901441536,0.005478382901441536
2025-05-27,60,MACD 12-26-9,0.23465267463297046,1,0.0385506586491674,1,1.0,0.0015375314410250862,0.0015375314410250862,0.0015375314410250862
2025-05-28,60,MACD 12-26-9,0.24032879489071224,1,0.0385506586491674,1,1.0,-7.452286734155322e-06,-7.452286734155322e-06,-7.452286734155322e-06
2025-05-29,60,MACD 12-26-9,0.2579553753744803,1,0.0385506586491674,1,1.0,-0.006900868943108818,-0.006900868943108818,-0.006900868943108818
2025-05-30,60,MACD 12-26-9,0.23478162989644313,1,0.0385506586491674,1,1.0,0.0027765270898993943,0.0027765270898993943,0.0027765270898993943
2025-06-02,60,MACD 12-26-9,0.20783506697597853,1,0.0385506586491674,1,1.0,0.008194267754246809,0.008194267754246809,0.008194267754246809
2025-06-03,60,MACD 12-26-9,0.23780293189831148,1,0.0385506586491674,1,1.0,-0.0011208016329560255,-0.0011208016329560255,-0.0011208016329560255
2025-06-04,60,MACD 12-26-9,0.24301871089512095,1,0.0385506586491674,1,1.0,-0.0027122623983830696,-0.0027122623983830696,-0.0027122623983830696
2025-06-05,60,MACD 12-26-9,0.25241973340088975,1,0.0385506586491674,1,1.0,-0.009090299458307416,-0.009090299458307416,-0.009090299458307416
2025-06-06,60,MACD 12-26-9,0.2649241666604003,1,0.022933146151151107,0,0.0,-0.014527517313462135,-0.0,-0.014527517313462135
2025-06-09,60,MACD 12-26-9,0.28287691615098787,1,0.022933146151151107,0,0.0,0.0043187315442898555,0.0,0.0043187315442898555
2025-06-10,60,MACD 12-26-9,0.28874892685928755,1,0.022933146151151107,0,0.0,-0.0007825380062754794,-0.0,-0.0007825380062754794
2025-06-11,60,MACD 12-26-9,0.26746502433090025,1,0.022933146151151107,0,0.0,0.005923053527980615,0.0,0.005923053527980615
2025-06-12,60,MACD 12-26-9,0.22792311355339034,1,0.022933146151151107,0,0.0,-0.0056689770897738745,-0.0,-0.0056689770897738745
2025-06-13,60,MACD 12-26-9,0.2446464815391982,1,0.022933146151151107,0,0.0,0.01719511360785697,0.0,0.01719511360785697
2025-06-16,60,MACD 12-26-9,0.22804552689988133,1,0.022933146151151107,0,0.0,0.0071593516228114495,0.0,0.0071593516228114495
2025-06-17,60,MACD 12-26-9,0.2300677455497926,1,0.022933146151151107,0,0.0,-0.0006381289465678952,-0.0,-0.0006381289465678952
2025-06-18,60,MACD 12-26-9,0.23791421337511043,1,0.022933146151151107,0,0.0,0.0038683427010091087,0.0,0.0038683427010091087
2025-06-19,60,MACD 12-26-9,0.24619094109641737,1,0.022933146151151107,0,0.0,-0.001989586106919905,-0.0,-0.001989586106919905
2025-06-20,60,MACD 12-26-9,0.24571089783970068,1,0.022933146151151107,0,0.0,0.006543891503316468,0.0,0.006543891503316468
2025-06-23,60,MACD 12-26-9,0.23030084377622995,1,0.0385506586491674,1,1.0,0.006324640327497022,0.006324640327497022,0.006324640327497022
2025-06-24,60,MACD 12-26-9,0.21833227243793774,1,0.0385506586491674,1,1.0,-1.4633039940870063e-05,-1.4633039940870063e-05,-1.4633039940870063e-05
2025-06-25,60,MACD 12-26-9,0.21355039326870306,1,0.0385506586491674,1,1.0,-0.0007901957197731235,-0.0007901957197731235,-0.0007901957197731235
2025-06-26,60,MACD 12-26-9,0.1968118213038288,1,0.0385506586491674,1,1.0,0.004225032401678375,0.004225032401678375,0.004225032401678375
2025-06-27,60,MACD 12-26-9,0.1923671469404422,1,0.0385506586491674,1,1.0,0.003376013533220368,0.003376013533220368,0.003376013533220368
2025-06-30,60,MACD 12-26-9,0.20448814377175584,1,0.0385506586491674,1,1.0,0.0012862717739650087,0.0012862717739650087,0.0012862717739650087
2025-07-01,60,MACD 12-26-9,0.2092042617430181,1,0.0385506586491674,1,1.0,0.0048989723044765565,0.0048989723044765565,0.0048989723044765565
2025-07-02,60,MACD 12-26-9,0.19941643374572982,1,0.0385506586491674,1,1.0,-0.0018994792682309747,-0.0018994792682309747,-0.0018994792682309747
2025-07-03,60,MACD 12-26-9,0.20588150163535857,1,0.0385506586491674,1,1.0,0.0036252858259284704,0.0036252858259284704,0.0036252858259284704
2025-07-04,60,MACD 12-26-9,0.1980792663143398,1,0.0385506586491674,1,1.0,0.010879831575304477,0.010879831575304477,0.010879831575304477
2025-07-07,60,MACD 12-26-9,0.18757399825970356,1,0.0385506586491674,1,1.0,0.009557365590630917,0.009557365590630917,0.009557365590630917
2025-07-08,60,MACD 12-26-9,0.1676133553756376,1,0.0385506586491674,1,1.0,0.011204838003193274,0.011204838003193274,0.011204838003193274
2025-07-09,60,MACD 12-26-9,0.14986166615431906,1,0.0385506586491674,1,1.0,0.010004750859346823,0.010004750859346823,0.010004750859346823
2025-07-10,60,MACD 12-26-9,0.1728369441908082,1,0.0385506586491674,1,1.0,0.008383829999169867,0.008383829999169867,0.008383829999169867
2025-07-11,60,MACD 12-26-9,0.15608879376577756,1,0.0385506586491674,1,1.0,0.008684557128745496,0.008684557128745496,0.008684557128745496
2025-07-14,60,MACD 12-26-9,0.15465649270276516,1,0.0385506586491674,1,1.0,-0.0066443601147970766,-0.0066443601147970766,-0.0066443601147970766
2025-07-15,60,MACD 12-26-9,0.17514120425837798,1,0.0385506586491674,1,1.0,0.010146167802005834,0.010146167802005834,0.010146167802005834
2025-07-16,60,MACD 12-26-9,0.18440225826346857,1,0.0385506586491674,1,1.0,0.00985448704480607,0.00985448704480607,0.00985448704480607
2025-07-17,60,MACD 12-26-9,0.18463634472251855,1,0.0385506586491674,1,1.0,0.004879161884819627,0.004879161884819627,0.004879161884819627
2025-07-18,60,MACD 12-26-9,0.1761727933319086,1,0.0385506586491674,1,1.0,-0.008168144902756969,-0.008168144902756969,-0.008168144902756969
2025-07-21,60,MACD 12-26-9,0.18376485640214146,1,0.0385506586491674,1,1.0,0.01649102723814022,0.01649102723814022,0.01649102723814022
2025-07-22,60,MACD 12-26-9,0.17045590047299175,1,0.0385506586491674,1,1.0,0.0018349960915244878,0.0018349960915244878,0.0018349960915244878
2025-07-23,60,MACD 12-26-9,0.14473223082569064,1,0.0385506586491674,1,1.0,0.0057594011809747325,0.0057594011809747325,0.0057594011809747325
2025-07-24,60,MACD 12-26-9,0.07587671431013399,1,0.0385506586491674,1,1.0,0.006646855399666141,0.006646855399666141,0.006646855399666141
2025-07-25,60,MACD 12-26-9,0.08640677146943765,1,0.0385506586491674,1,1.0,0.017170325184667545,0.017170325184667545,0.017170325184667545
2025-07-28,60,MACD 12-26-9,0.0777439611665447,1,0.0385506586491674,1,1.0,-0.04110002439932714,-0.04110002439932714,-0.04110002439932714
2025-07-29,60,MACD 12-26-9,0.1296696821368546,1,0.0385506586491674,1,1.0,0.00952183258448791,0.00952183258448791,0.00952183258448791
2025-07-30,60,MACD 12-26-9,0.11644103659385929,1,0.022933146151151107,0,0.0,-0.003389425787494349,-0.0,-0.003389425787494349
2025-07-31,60,MACD 12-26-9,0.09984559273753435,1,0.022933146151151107,0,0.0,-0.004865159864760549,-0.0,-0.004865159864760549
2025-08-01,60,MACD 12-26-9,0.12392239217233691,1,0.022933146151151107,0,0.0,0.02205710234682745,0.0,0.02205710234682745
2025-08-04,60,MACD 12-26-9,0.10315471243758956,1,0.022933146151151107,0,0.0,0.012406834228728236,0.0,0.012406834228728236
2025-08-05,60,MACD 12-26-9,0.0791261351517305,1,0.022933146151151107,0,0.0,0.017167049090262676,0.0,0.017167049090262676
2025-08-06,60,MACD 12-26-9,0.0419009855691328,1,0.0385506586491674,1,1.0,0.005147072840612221,0.005147072840612221,0.005147072840612221
2025-08-07,60,MACD 12-26-9,0.022246666793104053,1,0.0385506586491674,1,1.0,0.0019850677388562055,0.0019850677388562055,0.0019850677388562055
2025-08-08,60,MACD 12-26-9,0.04229155493864156,1,0.0385506586491674,1,1.0,0.007514432631944068,0.007514432631944068,0.007514432631944068
2025-08-11,60,MACD 12-26-9,0.03634006738223783,1,0.0385506586491674,1,1.0,0.007113961148754511,0.007113961148754511,0.007113961148754511
2025-08-12,60,MACD 12-26-9,0.02140254442800127,1,0.0385506586491674,1,1.0,0.0021017025033887027,0.0021017025033887027,0.0021017025033887027
2025-08-13,60,MACD 12-26-9,-0.007756267063787514,0,0.0385506586491674,1,1.0,0.018050384710846412,0.018050384710846412,0.018050384710846412
2025-08-14,60,MACD 12-26-9,-0.03666140465292045,0,0.0385506586491674,1,1.0,-0.006515551383869056,-0.006515551383869056,-0.006515551383869056
2025-08-15,60,MACD 12-26-9,-0.022325153374233242,0,0.0385506586491674,1,1.0,0.003907975460122559,0.003907975460122559,0.003907975460122559
2025-08-18,60,MACD 12-26-9,-0.0027561003929429395,0,0.0385506586491674,1,1.0,0.010896068737510589,0.010896068737510589,0.010896068737510589
2025-08-19,60,MACD 12-26-9,-0.013758916696892776,0,0.0385506586491674,1,1.0,0.0061419417240962115,0.0061419417240962115,0.0061419417240962115
2025-08-20,60,MACD 12-26-9,-0.017364031820038872,0,0.0385506586491674,1,1.0,0.014203657862481789,0.014203657862481789,0.014203657862481789
2025-08-21,60,MACD 12-26-9,-0.019893364928909918,0,0.0385506586491674,1,1.0,-0.025195497630331687,-0.025195497630331687,-0.025195497630331687
2025-08-22,60,MACD 12-26-9,0.008781685475882206,1,0.0385506586491674,1,1.0,-0.019107002862404077,-0.019107002862404077,-0.019107002862404077
2025-08-25,60,MACD 12-26-9,0.02166626394800586,1,0.022933146151151107,0,0.0,0.03320880033208806,0.0,0.03320880033208806
2025-08-26,60,MACD 12-26-9,-0.006979965579894887,0,0.022933146151151107,0,0.0,0.0030882150117230722,0.0,0.0030882150117230722
2025-08-27,60,MACD 12-26-9,-0.010670859288131052,0,0.022933146151151107,0,0.0,0.004830282523702989,0.0,0.004830282523702989
2025-08-28,60,MACD 12-26-9,-0.007662744071487149,0,0.022933146151151107,0,0.0,0.0008031602869960075,0.0,0.0008031602869960075
2025-08-29,60,MACD 12-26-9,-0.012988865837202379,0,0.022933146151151107,0,0.0,-0.0005409550531741969,-0.0,-0.0005409550531741969
2025-09-03,60,MACD 12-26-9,-0.0005590911794445264,0,0.022933146151151107,0,0.0,0.008915719978588088,0.0,0.008915719978588088
